Load_Number,Customer_Name,Shipper_Name,Origin_State,Pickup_Date,Pickup_Day,Pickup_Day_Num,Consignee_Name,Destination_State,Delivery_Date,Delivery_Day,Delivery_Day_Num,Invoice_Total,Pieces,Weight
431433,DELTA APPAREL INC,DELTA APPAREL,CA,2016-05-19,Thursday,5,DARYL L FLOOD WHSE,TX,2016-05-26,Thursday,5,2145,30,30000
429897,DELTA APPAREL INC,DELTA APPAREL,CA,2016-05-17,Tuesday,3,DARYL L FLOOD WHSE,TX,2016-05-23,Monday,2,2145,13,11205
433207,DELTA APPAREL INC,DELTA APPAREL,CA,2016-05-24,Tuesday,3,DELTA APPAREL,NJ,2016-06-02,Thursday,5,3195,22,20000
409193,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-07,Thursday,5,TRAU AND LOEVNER,PA,2016-04-08,Friday,6,795,NULL,35000
410453,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-11,Monday,2,DELTA APPAREL,CA,2016-04-20,Wednesday,4,2115,30,38000
449575,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-22,Wednesday,4,FREEZE  /CENTRAL MILLS,NJ,2016-06-22,Wednesday,4,400,NULL,35000
446781,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-17,Friday,6,THE MOUNTAIN CORP,NH,2016-06-20,Monday,2,1000,NULL,35000
449572,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-22,Wednesday,4,FREEZE  /CENTRAL MILLS,NJ,2016-06-22,Wednesday,4,400,NULL,35000
378353,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-01-29,Friday,6,THE MOUNTAIN CORP,NH,2016-02-01,Monday,2,1025,NULL,35000
410007,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-08,Friday,6,THE MOUNTAIN CORP,NH,2016-04-11,Monday,2,1000,NULL,35000
404100,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-28,Monday,2,THE MOUNTAIN CORP,NH,2016-03-29,Tuesday,3,1000,NULL,35000
406328,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-01,Friday,6,THE MOUNTAIN CORP,NH,2016-04-04,Monday,2,1150,NULL,35000
411352,DELTA APPAREL INC,DELTA APPAREL,CA,2016-04-12,Tuesday,3,DELTA APPAREL,TN,2016-04-18,Monday,2,2885,21,18000
416698,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-22,Friday,6,THE MOUNTAIN CORP,NH,2016-04-25,Monday,2,1000,NULL,35000
418167,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-25,Monday,2,LIQUID BLUE,RI,2016-04-26,Tuesday,3,895,NULL,35000
420836,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-29,Friday,6,GAVINA GRAPHICS,IL,2016-05-02,Monday,2,1040,NULL,35000
410670,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-13,Wednesday,4,DELTA APPAREL,TN,2016-04-14,Thursday,5,950,NULL,35000
415167,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-20,Wednesday,4,BOWE INDUSTRIES,NY,2016-04-21,Thursday,5,750,NULL,35000
420489,DELTA APPAREL INC,DELTA APPAREL,TN,2016-04-29,Friday,6,DARYL L FLOOD WHSE,TX,2016-05-02,Monday,2,1575,NULL,35000
409922,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-07,Thursday,5,FREEZE  /CENTRAL MILLS,NJ,2016-04-08,Friday,6,400,NULL,35000
410669,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-12,Tuesday,3,DELTA APPAREL,TN,2016-04-13,Wednesday,4,950,NULL,35000
414603,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-19,Tuesday,3,VICTORS TRADING,DC,2016-04-20,Wednesday,4,1425,16,18000
419866,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-28,Thursday,5,LIQUID BLUE,RI,2016-04-29,Friday,6,895,NULL,35000
421915,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-02,Monday,2,N&T JOE'S WHOLESALE,MD,2016-05-03,Tuesday,3,695,NULL,35000
423873,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-06,Friday,6,THE MOUNTAIN CORP,NH,2016-05-09,Monday,2,1000,NULL,35000
426274,DELTA APPAREL INC,DELTA APPAREL,TN,2016-05-16,Monday,2,DELTA APPAREL,FL,2016-05-18,Wednesday,4,1835,30,35000
428264,DELTA APPAREL INC,DELTA APPAREL,CA,2016-05-13,Friday,6,DELTA APPAREL,TN,2016-05-24,Tuesday,3,2885,21,18000
424786,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-06,Friday,6,LIQUID BLUE,RI,2016-05-09,Monday,2,895,NULL,35000
425834,DELTA APPAREL INC,DELTA APPAREL,TN,2016-05-10,Tuesday,3,DELTA APPAREL,FL,2016-05-12,Thursday,5,1835,30,35000
426767,DELTA APPAREL INC,DELTA APPAREL,CA,2016-05-11,Wednesday,4,DELTA APPAREL,NJ,2016-05-17,Tuesday,3,0,30,35000
428265,DELTA APPAREL INC,DELTA APPAREL,CA,2016-05-13,Friday,6,DELTA APPAREL,TN,2016-05-25,Wednesday,4,2885,30,27000
426152,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-11,Wednesday,4,DELTA APPAREL,TN,2016-05-12,Thursday,5,900,NULL,35000
426273,DELTA APPAREL INC,DELTA APPAREL,TN,2016-05-12,Thursday,5,DELTA APPAREL,FL,2016-05-16,Monday,2,1835,30,35000
428438,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-13,Friday,6,LIQUID BLUE,RI,2016-05-16,Monday,2,895,NULL,35000
426817,DELTA APPAREL INC,DELTA APPAREL,CA,2016-05-11,Wednesday,4,DELTA APPAREL,FL,2016-05-23,Monday,2,3765,30,35000
396414,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-11,Friday,6,THE MOUNTAIN CORP,NH,2016-03-14,Monday,2,1000,NULL,35000
406320,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-01,Friday,6,THE MOUNTAIN CORP,NH,2016-04-05,Tuesday,3,1000,NULL,35000
408659,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-05,Tuesday,3,BOWE INDUSTRIES,NY,2016-04-06,Wednesday,4,750,NULL,35000
412880,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-15,Friday,6,THE MOUNTAIN CORP,NH,2016-04-18,Monday,2,1000,NULL,35000
413533,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-15,Friday,6,FREEZE  /CENTRAL MILLS,NJ,2016-04-15,Friday,6,400,NULL,35000
415224,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-20,Wednesday,4,LIQUID BLUE,RI,2016-04-21,Thursday,5,895,NULL,35000
420495,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-04-29,Friday,6,DARYL L FLOOD WHSE,TX,2016-05-02,Monday,2,2100,NULL,35000
424954,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-06,Friday,6,HPI APPAREL,NJ,2016-05-09,Monday,2,400,NULL,35000
426165,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-11,Wednesday,4,DARYL L FLOOD WHSE,TX,2016-05-13,Friday,6,2000,NULL,35000
401005,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-18,Friday,6,THE MOUNTAIN CORP,NH,2016-03-21,Monday,2,1000,NULL,35000
399436,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-16,Wednesday,4,G&G OUTFITTERS,MD,2016-03-17,Thursday,5,700,NULL,35000
